index,county,state,lat,long,date,cases,deaths
371754,,American Samoa,-14.271,-170.132,5/15/2020,0,0
371755,,Guam,13.4443,144.7937,5/15/2020,154,5
371756,,Northern Mariana Islands,15.0979,145.6739,5/15/2020,19,2
371757,,Puerto Rico,18.2208,-66.5901,5/15/2020,2542,122
371758,,Virgin Islands,18.3358,-64.8963,5/15/2020,69,6
371759,Autauga,Alabama,32.53952745,-86.64408227,5/15/2020,103,4
371760,Baldwin,Alabama,30.72774991,-87.72207058,5/15/2020,244,8
371761,Barbour,Alabama,31.868263,-85.3871286,5/15/2020,79,1
371762,Bibb,Alabama,32.99642064,-87.1251146,5/15/2020,49,1
371763,Blount,Alabama,33.98210918,-86.56790593,5/15/2020,45,0
371764,Bullock,Alabama,32.10030533,-85.71265535,5/15/2020,32,1
371765,Butler,Alabama,31.75300095,-86.68057478,5/15/2020,258,9
371766,Calhoun,Alabama,33.77483727,-85.82630386,5/15/2020,129,3
371767,Chambers,Alabama,32.91360079,-85.39072749,5/15/2020,326,22
371768,Cherokee,Alabama,34.17805983,-85.60638968,5/15/2020,26,0
371769,Chilton,Alabama,32.85044126,-86.7173256,5/15/2020,75,1
371770,Choctaw,Alabama,32.02227341,-88.2656443,5/15/2020,81,3
371771,Clarke,Alabama,31.68099859,-87.83548597,5/15/2020,70,2
371772,Clay,Alabama,33.26984193,-85.85836077,5/15/2020,27,2
371773,Cleburne,Alabama,33.67679204,-85.52005899,5/15/2020,13,1
371774,Coffee,Alabama,31.39932826,-85.98901039,5/15/2020,162,1
371775,Colbert,Alabama,34.69847452,-87.80168544,5/15/2020,83,2
371776,Conecuh,Alabama,31.43401703,-86.99320044,5/15/2020,18,0
371777,Coosa,Alabama,32.93690146,-86.24847739,5/15/2020,34,1
371778,Covington,Alabama,31.2477854,-86.45050893,5/15/2020,56,1
371779,Crenshaw,Alabama,31.72941803,-86.31593104,5/15/2020,53,1
371780,Cullman,Alabama,34.13020303,-86.86888037,5/15/2020,68,0
371781,Dale,Alabama,31.43037123,-85.61095742,5/15/2020,57,0
371782,Dallas,Alabama,32.32688101,-87.1086671,5/15/2020,137,3
371783,DeKalb,Alabama,34.45946862,-85.80782906,5/15/2020,190,2
371784,Elmore,Alabama,32.59785413,-86.14415284,5/15/2020,178,6
371785,Escambia,Alabama,31.1256789,-87.15918694,5/15/2020,39,3
371786,Etowah,Alabama,34.04567266,-86.04051873,5/15/2020,199,10
371787,Fayette,Alabama,33.72076938,-87.73886638,5/15/2020,9,0
371788,Franklin,Alabama,34.44235334,-87.84289505,5/15/2020,309,4
371789,Geneva,Alabama,31.09389027,-85.83572839,5/15/2020,19,0
371790,Greene,Alabama,32.85504247,-87.95684022,5/15/2020,79,4
371791,Hale,Alabama,32.76039258,-87.63284988,5/15/2020,79,2
371792,Henry,Alabama,31.51148016,-85.24267944,5/15/2020,37,1
371793,Houston,Alabama,31.15197924,-85.29939599,5/15/2020,129,4
371794,Jackson,Alabama,34.78144169,-85.99750489,5/15/2020,61,2
371795,Jefferson,Alabama,33.55554728,-86.895063,5/15/2020,1258,71
371796,Lamar,Alabama,33.77995024,-88.09668032,5/15/2020,14,0
371797,Lauderdale,Alabama,34.90171875,-87.65624729,5/15/2020,110,2
371798,Lawrence,Alabama,34.52041498,-87.31069453,5/15/2020,29,0
371799,Lee,Alabama,32.60154883,-85.35132246,5/15/2020,444,31
371800,Limestone,Alabama,34.81185586,-86.98310072,5/15/2020,64,0
371801,Lowndes,Alabama,32.1597283,-86.65158371,5/15/2020,122,9
371802,Macon,Alabama,32.38759944,-85.69267724,5/15/2020,55,2
371803,Madison,Alabama,34.76327133,-86.55069633,5/15/2020,274,4
371804,Marengo,Alabama,32.24767634,-87.78796182,5/15/2020,101,6
371805,Marion,Alabama,34.13697363,-87.88704173,5/15/2020,101,9
371806,Marshall,Alabama,34.36975964,-86.30486727,5/15/2020,612,9
371807,Mobile,Alabama,30.78472347,-88.20842409,5/15/2020,1653,100
371808,Monroe,Alabama,31.56729412,-87.36995001,5/15/2020,18,2
